Module,Endpoint,Method,Scenario Type,Priority,Expected Result,Status,Notes
template,/api/template,GET,Positive,High,200 with data array,Pass,
template,/api/template/:id,GET,Positive,High,200 with single resource,Fail,Mock/response shape mismatch in specs
template,/api/template,POST,Positive,High,201 with created resource,Fail,Validation/required fields in specs
template,/api/template/:id,PATCH,Positive,High,200 with updated resource,Fail,
template,/api/template/:id,DELETE,Positive,High,200/204,Fail,
category,/api/category,GET,Positive,High,200 with data array,Fail,
category,/api/category/:id,GET,Positive,High,200 with single resource,Fail,
category,/api/category,POST,Positive,High,201 with created resource,Fail,
category,/api/category/:id,PATCH,Positive,High,200 with updated resource,Fail,
category,/api/category/:id,DELETE,Positive,High,200/204,Fail,
cartItem,/api/cartItem,GET,Positive,High,200 with data array,Fail,Invalid combination flags in controller
cartItem,/api/cartItem/:id,GET,Positive,High,200 with single resource,Pass,
cartItem,/api/cartItem,POST,Positive,High,201 with created resource,Fail,Required userId itemId
cartItem,/api/cartItem/:id,PATCH,Positive,High,200 with updated resource,Fail,
cartItem,/api/cartItem/checkout,POST,Positive,High,200/201,Fail,
order,/api/order,GET,Positive,High,200 with data array,Fail,
order,/api/order/:id,GET,Positive,High,200 with single resource,Fail,
order,/api/order,POST,Positive,High,201 with created resource,Fail,
order,/api/order/:id,PATCH,Positive,High,200 with updated resource,Fail,
order,/api/order/:id/create-purchase-orders,POST,Positive,Medium,201,Fail,
order,/api/order/:id,DELETE,Positive,High,200/204,Fail,
orderItem,/api/orderItem,GET,Positive,High,200 with data array,Fail,
orderItem,/api/orderItem/:id,GET,Positive,High,200 with single resource,Fail,
orderItem,/api/orderItem,POST,Positive,High,201,Fail,
orderItem,/api/orderItem/:id,PATCH,Positive,High,200,Fail,
orderItem,/api/orderItem/:id,DELETE,Positive,High,200/204,Fail,
wishlistItem,/api/wishlistItem,GET,Positive,High,200 with data array,Fail,
wishlistItem,/api/wishlistItem/:id,GET,Positive,High,200 with single resource,Fail,
wishlistItem,/api/wishlistItem,POST,Positive,High,201,Fail,
wishlistItem,/api/wishlistItem/:id,PATCH,Positive,High,200,Fail,
wishlistItem,/api/wishlistItem/:id,DELETE,Positive,High,200/204,Fail,
item,/api/items,GET,Positive,High,200 with data array,Fail,
item,/api/items/:id,GET,Positive,High,200 with single resource,Fail,
item,/api/items/import,POST,Positive,Medium,201,Fail,
item,/api/items,POST,Positive,High,201,Fail,
item,/api/items/:id,PATCH,Positive,High,200,Fail,
item,/api/items/:id,DELETE,Positive,High,200/204,Fail,
supplier,/api/supplier,GET,Positive,High,200,Fail,
supplier,/api/supplier/:id,GET,Positive,High,200,Fail,
supplier,/api/supplier,POST,Positive,High,201,Fail,
supplier,/api/supplier/:id,PATCH,Positive,High,200,Fail,
supplier,/api/supplier/:id,DELETE,Positive,High,200/204,Fail,
installment,/api/installment,GET,Positive,High,200,Fail,
installment,/api/installment/:id,GET,Positive,High,200,Fail,
installment,/api/installment,POST,Positive,High,201,Fail,
installment,/api/installment/:id,PATCH,Positive,High,200,Fail,
installment,/api/installment/:id/deduct,POST,Positive,Medium,200,Fail,
installment,/api/installment/:id,DELETE,Positive,High,200/204,Fail,
transaction,/api/transaction/unreconciled,GET,Positive,High,200,Fail,No controller spec coverage
transaction,/api/transaction/order/:orderId,GET,Positive,High,200,Fail,
transaction,/api/transaction/employee/:employeeId,GET,Positive,High,200,Fail,
transaction,/api/transaction,GET,Positive,High,200,Fail,
transaction,/api/transaction/:id,GET,Positive,High,200,Fail,
transaction,/api/transaction,POST,Positive,High,201,Fail,
transaction,/api/transaction/:id,PATCH,Positive,High,200,Fail,
transaction,/api/transaction/:id/reconcile,POST,Positive,Medium,200,Fail,
transaction,/api/transaction/:id,DELETE,Positive,High,200/204,Fail,
orderApproval,/api/orderApproval,GET,Positive,High,200,Fail,
orderApproval,/api/orderApproval/:id/approve,POST,Positive,High,200,Fail,
orderApproval,/api/orderApproval/:id/reject,POST,Positive,High,200,Fail,
purchaseOrder,/api/purchaseOrder,GET,Positive,High,200,Fail,
purchaseOrder,/api/purchaseOrder/:id/approve,POST,Positive,Medium,200,Fail,
purchaseOrder,/api/purchaseOrder/:id/confirm,POST,Positive,Medium,200,Fail,
deliveryDocument,/api/deliveryDocument,GET,Positive,High,200,Fail,
deliveryDocument,/api/deliveryDocument/:id/receive,POST,Positive,Medium,200,Fail,
financingAgreement,/api/financingAgreement,GET,Positive,High,200,Fail,
financierConfig,/api/financierConfig,GET,Positive,High,200,Fail,
financierDisbursement,/api/financier-disbursement,GET,Positive,High,200,Fail,
supplierSettlement,/api/supplier-settlement,GET,Positive,High,200,Fail,
notification,/api/notification,GET,Positive,High,200,Fail,
auditLogging,/api/auditLogging,GET,Positive,High,200,Fail,
approvalWorkflow,/api/approvalWorkflow,GET,Positive,High,200,Fail,
approvalType,/api/approvalType,GET,Positive,High,200,Fail,
workflowApprovalLevel,/api/workflowApprovalLevel,GET,Positive,High,200,Fail,
docs,/api/docs/api-list,GET,Positive,Low,200,Fail,
docs,/api/docs/swagger,GET,Positive,Low,200,Fail,
Security,Rate limiting,GET,Positive,High,200 within limit,Pass,security.middleware.spec
Security,Auth rate limiting,POST,Positive,High,200,Pass,
Security,Request size,N/A,N/A,High,413 for oversized,Pass,
Validation,Invalid ObjectId,GET,Negative,High,400 validation error,Pass,
Validation,Missing required body,POST,Negative,High,400 validation error,Pass,
